75.0994300102,-0.00397338588869
75.1289466823,-0.00334626566152
75.158461134,-0.00385023987679
75.1879733594,-0.00351228379138
75.2174833522,-0.00376501609569
75.2469911064,-0.00346043034878
75.2764966157,-0.00381139919631
75.3059998741,-0.00338983914105
75.3355008754,-0.00401585305384
75.3649996134,-0.00316345660153
75.3944960821,-0.00389201959627
75.4239902753,-0.00335342121951
75.4534821868,-0.00377476140347
75.4829718106,-0.00341500466238
75.5124591404,-0.00391149768751
75.5419441702,-0.00319099339295
75.5714268939,-0.00392360174107
75.6009073052,-0.0031789895339
75.6303853981,-0.00390917373149
75.6598611664,-0.00327970728285
75.689334604,-0.00382179437682
75.7188057047,-0.00329605986199
75.7482744625,-0.00386266121297
75.7777408712,-0.00337123775178
75.8072049247,-0.00407742953877
75.8366666167,-0.00316619525149
75.8661259413,-0.00394519365818
75.8955828923,-0.00345369087633
75.9250374636,-0.00387143101586
75.9544896489,-0.00342589664068
75.9839394423,-0.00385273082366
76.0133868375,-0.00330878456488
76.0428318285,-0.00405581535621
76.0722744091,-0.00314168656084
76.1017145732,-0.0040812633704
76.1311523147,-0.00329677374788
76.1605876274,-0.00387913486048
76.1900205052,-0.00349678147399
76.2194509421,-0.00383092599322
76.2488789318,-0.0034102760381
76.2783044683,-0.00407352612761
76.3077275454,-0.00309973567575
76.337148157,-0.00411953210722
76.366566297,-0.00333303163653
76.3959819593,-0.0038840457831
76.4253951378,-0.00342447582685
76.4548058263,-0.00382067275493
76.4842140187,-0.00338236490885
76.5136197089,-0.00398098258085
76.5430228907,-0.00323791364747
76.5724235582,-0.0040671735173
76.6018217051,-0.00312021153733
76.6312173253,-0.00398720438166
76.6606104128,-0.00340067128096
76.6900009613,-0.00387371322416
76.7193889648,-0.00334709226623
76.7487744173,-0.00395470239558
76.7781573124,-0.00316852894864
76.8075376442,-0.00408655002244
76.8369154066,-0.00322608234564
76.8662905934,-0.00396568621885
76.8956631985,-0.00328471979158
76.9250332158,-0.00393173837031
76.9544006392,-0.00326392803897
76.9837654626,-0.00401426524916
77.0131276798,-0.00311726275721
77.0424872849,-0.00414066897426
77.0718442715,-0.00314178258058
77.1011986338,-0.00398340951456
77.1305503655,-0.00337274345262
77.1598994605,-0.00387936586449
77.1892459127,-0.00341056270573
77.2185897161,-0.00405538257159
77.2479308645,-0.00322716221981
77.2772693519,-0.00416681139207
77.306605172,-0.00317219718102
77.3359383189,-0.00402849147812
77.3652687863,-0.00334634498217
77.3945965683,-0.00385666763299
77.4239216587,-0.00349637512958
77.4532440514,-0.00389129179447
77.4825637403,-0.00324968093615
77.5118807194,-0.00416860236895
77.5411949824,-0.00304927938994
77.5705065233,-0.00415284539052
77.5998153361,-0.00316980225389
77.6291214146,-0.00400517398888
77.6584247527,-0.00339114723606
77.6877253443,-0.00385436176764
77.7170231833,-0.00343008811105
77.7463182637,-0.00402070970444
77.7756105793,-0.0031875839964
77.8049001241,-0.00403730024554
77.8341868919,-0.00321714137713
77.8634708767,-0.00405809617293
77.8927520724,-0.00328030149196
77.9220304728,-0.00384893595656
77.9513060719,-0.00332264898033
77.9805788636,-0.00403636231359
78.0098488418,-0.00320713027557
78.0391160004,-0.00404757853246
78.0683803334,-0.00326455007989
78.0976418346,-0.00389287681597
78.1269004979,-0.00334830851627
78.1561563173,-0.00388971929728
78.1854092867,-0.00338596217012
78.2146594,-0.00401157391327
78.2439066511,-0.00317018772444
78.2731510339,-0.00413010819449
78.3023925424,-0.0032568712839
78.3316311704,-0.00402707901384
78.3608669119,-0.00337045011159
78.3900997608,-0.00386534141614
78.419329711,-0.00343974714023
78.4485567564,-0.0040394725182
78.477780891,-0.00317956008598
78.5070021087,-0.00413348140969
78.5362204033,-0.00308034803788
78.5654357689,-0.00399674790883
78.5946481993,-0.00321837432625
78.6238576884,-0.00384860754122
78.6530642303,-0.00340810098226
78.6822678187,-0.0038799308502
78.7114684477,-0.00328255586846
78.7406661111,-0.00403025601479
78.7698608029,-0.00304781821999
78.799052517,-0.0041466834281
78.8282412474,-0.00321440133557
78.8574269879,-0.00398435022969
78.8866097325,-0.00339639909834
78.9157894752,-0.0039192349303
78.9449662098,-0.00338416980164
78.9741399302,-0.00399240892987
79.0033106305,-0.00331279095373
79.0324783045,-0.00403524625807
79.0616429462,-0.00326817517296
79.0908045495,-0.00389123891403
79.1199631084,-0.00339978622944
79.1491186167,-0.00384521345216
79.1782710684,-0.00328577879189
79.2074204575,-0.0039472406877
79.2365667779,-0.00328923689411
79.2657100235,-0.00399694829785
79.2948501882,-0.00334513986486
79.323987266,-0.00384157026841
79.3531212509,-0.00348334984316
79.3822521367,-0.00382238580275
79.4113799175,-0.00337966104865
79.4405045871,-0.00405910229281
79.4696261394,-0.00334313458305
79.4987445686,-0.00405213599112
79.5278598684,-0.00327251832669
79.5569720328,-0.00389139477216
79.5860810558,-0.00352004329961
79.6151869313,-0.00370371514567
79.6442896532,-0.00340815664588
79.6733892156,-0.00395562641163
79.7024856123,-0.00326167644565
79.7315788372,-0.00405334945797
79.7606688845,-0.0032150219849
79.7897557479,-0.00401877956851
79.8188394214,-0.00331424377414
79.847919899,-0.00372925639642
79.8769971747,-0.00338696689841
79.9060712424,-0.00387892194714
79.935142096,-0.00326026119818
79.9642097295,-0.00396311734291
79.9932741368,-0.00321459754982
80.0223353119,-0.00404617441771
80.0513932488,-0.00333756961292
80.0804479414,-0.00398160740495
80.1094993837,-0.00336863547767
80.1385475695,-0.00398853752529
80.167592493,-0.00332535701531
80.196634148,-0.00403429580181
80.2256725284,-0.00327222191793
80.2547076284,-0.00404794452074
80.2837394417,-0.00333322228442
80.3127679624,-0.003868124597
80.3417931845,-0.00340492954767
80.3708151018,-0.00377145915938
80.3998337084,-0.00336002014132
80.4288489982,-0.00407279554264
80.4578609653,-0.00330316114795
80.4868696034,-0.00402464233899
80.5158749067,-0.0033556032333
80.544876869,-0.0038640667193
80.5738754844,-0.00349720590907
80.6028707468,-0.00385091062338
80.6318626502,-0.00330048233638
80.6608511886,-0.00403514884674
80.6898363558,-0.00322440965394
80.718818146,-0.00410918563237
80.747796553,-0.00319958507226
80.7767715708,-0.00395970098841
80.8057431935,-0.00345509916585
80.8347114149,-0.00391953551383
80.8636762291,-0.00340953292881
80.89263763,-0.00390923496147
80.9215956116,-0.00327113926057
80.9505501679,-0.00404212906433
80.9795012928,-0.00313725017055
81.0084489804,-0.00399664214796
81.0373932246,-0.00328791627479
81.0663340194,-0.00388514653113
81.0952713587,-0.00336607773446
81.1242052366,-0.0040198872745
81.153135647,-0.00321985080369
81.1820625839,-0.00407631765801
81.2109860413,-0.00320255750942
81.2399060132,-0.00407724306565
81.2688224935,-0.00330356470918
81.2977354763,-0.00401831895208
81.3266449555,-0.00330008851628
81.3555509251,-0.0040207444942
81.3844533791,-0.00331352710506
81.4133523115,-0.00411410212136
81.4422477163,-0.0030852603521
81.4711395875,-0.00411805284659
81.500027919,-0.00320773005105
81.5289127048,-0.00386598433091
81.557793939,-0.00328363852581
81.5866716155,-0.00403718474354
81.6155457283,-0.00317943066807
81.6444162714,-0.00416217878753
81.6732832389,-0.00308235749446
81.7021466246,-0.00426483502194
81.7310064227,-0.00318286093848
81.759862627,-0.00397401906234
81.7887152316,-0.00334964583467
81.8175642305,-0.00397153924819
81.8464096177,-0.00333571462288
81.8752513872,-0.00404100187609
81.904089533,-0.00315105892239
81.932924049,-0.00410514027899
81.9617549294,-0.00322828523329
81.990582168,-0.00402957831025
82.0194057589,-0.00335923528432
82.0482256961,-0.00397823975611
82.0770419736,-0.0033917511863
82.1058545854,-0.00402551625778
82.1346635256,-0.00324216634783
82.163468788,-0.00385691672767
82.1922703668,-0.0032678634567
82.2210682559,-0.00385330555051
82.2498624494,-0.00337047098545
82.2786529412,-0.00378508282969
82.3074397254,-0.00338323604446
82.3362227959,-0.00403447670856
82.3650021468,-0.00327381668056
82.3937777722,-0.00398689823177
82.4225496659,-0.00326058822193
82.4513178221,-0.00381533322245
82.4800822347,-0.00344750804005
82.5088428978,-0.00377615856026
82.5375998054,-0.00340177898694
82.5663529514,-0.00393715444026
82.59510233,-0.00330154968624
82.6238479351,-0.00398283200453
82.6525897607,-0.00311714029725
82.681327801,-0.00400832037484
82.7100620498,-0.00329327250636
82.7387925012,-0.0037952163912
82.7675191493,-0.00346633625857
82.796241988,-0.00389690547026
82.8249610115,-0.00325203829033
82.8536762136,-0.00414755873848
82.8823875885,-0.00320360955179
82.9110951301,-0.00417918402258
82.9397988326,-0.00323649283364
82.9684986899,-0.00396248973563
82.997194696,-0.00341379954507
83.025886845,-0.00388924615654
83.0545751309,-0.00326689908453
83.0832595478,-0.00405383233985
83.1119400896,-0.00315436534125
83.1406167505,-0.00408946957917
83.1692895244,-0.0032223654076
83.1979584054,-0.00402399246626
83.2266233875,-0.00330151489647
83.2552844647,-0.0040373072035
83.2839416312,-0.00323335201404
83.3125948809,-0.00405695367718
83.3412442078,-0.00328539053816
83.3698896061,-0.0039382106574
83.3985310697,-0.00332860498737
83.4271685927,-0.00394008512971
83.4558021691,-0.00350394259834
83.4844317931,-0.00376802610579
83.5130574585,-0.00329539607335
83.5416791595,-0.00404082096933
83.5702968901,-0.00329693795555
83.5989106444,-0.00413511931162
83.6275204164,-0.00322257553776
83.6561262002,-0.00386075055931
83.6847279897,-0.00352821332703
83.7133257791,-0.00379222447177
83.7419195624,-0.00344916124948
83.7705093337,-0.00392837628783
83.7990950869,-0.00331932864557
83.8276768163,-0.00404250061898
83.8562545157,-0.00321611438339
83.8848281793,-0.00393824962193
83.9133978012,-0.00340141578184
83.9419633753,-0.00376161087391
83.9705248958,-0.00356465073084
83.9990823566,-0.00392942137225
84.027635752,-0.0034700977275
84.0561850758,-0.00398984422871
84.0847303222,-0.00326266725804
84.1132714853,-0.00403237123224
84.1418085591,-0.00346031623837
84.1703415376,-0.00386606365157
84.198870415,-0.0034180703361
84.2273951852,-0.00385739682637
84.2559158424,-0.00333989774371
84.2844323807,-0.00391576569536
84.312944794,-0.00320821849929
84.3414530765,-0.00402940157826
84.3699572223,-0.00339514666695
84.3984572253,-0.00377544189119
84.4269530797,-0.00345770561472
84.4554447796,-0.00390570867132
84.483932319,-0.00335713954913
84.512415692,-0.00401533259902
84.5408948926,-0.0032050623722
84.569369915,-0.00407966582459
84.5978407532,-0.00328825164809
84.6263074013,-0.00381228981418
84.6547698534,-0.00358101305111
84.6832281035,-0.0037317751751
84.7116821458,-0.00332825291499
84.7401319742,-0.00391862263051
84.768577583,-0.00322980206686
84.7970189662,-0.00411765206855
84.8254561178,-0.00323123262182
84.8538890319,-0.00397487349886
84.8823177027,-0.00355517260842
84.9107421242,-0.00377969041677
84.9391622905,-0.00355113838777
84.9675781957,-0.00397922361055
84.9959898339,-0.0032620187769
85.0243971991,-0.00399958953649
85.0528002855,-0.00328047544077
85.0811990872,-0.00396994866033
85.1095935982,-0.00334697398104
85.1379838126,-0.00390509358835
85.1663697245,-0.00351165618409
85.1947513281,-0.00394240212778
85.2231286174,-0.00345475405142
85.2515015865,-0.00398485537702
85.2798702296,-0.00323714270637
85.3082345406,-0.0040182145828
85.3365945137,-0.00341763059353
85.3649501431,-0.00395878114713
85.3933014228,-0.0033189306507
85.4216483469,-0.00406613121607
85.4499909095,-0.00334130325004
85.4783291047,-0.00413175583755
85.5066629266,-0.00320257003374
85.5349923694,-0.00388461076882
85.5633174271,-0.00339211021663
85.5916380939,-0.0038820975565
85.6199543638,-0.00342991137907
85.648266231,-0.00397515320854
85.6765736896,-0.00318132044787
85.7048767336,-0.00405230715674
85.7331753572,-0.00305029385937
85.7614695546,-0.0041527312801
85.7897593198,-0.00329927582747
85.8180446469,-0.00385268907595
85.84632553,-0.00345908189766
85.8746019633,-0.00389493219503
85.902873941,-0.00324957656686
85.931141457,-0.00410439995289
85.9594045055,-0.00317598509017
85.9876630807,-0.00417915897395
86.0159171767,-0.00313975225015
86.0441667875,-0.0040770760748
86.0724119074,-0.00343497815982
86.1006525304,-0.00390155616548
86.1288886507,-0.00336376630276
86.1571202623,-0.00407856090179
86.1853473595,-0.00324298181982
86.2135699363,-0.0042331137181
86.2417879869,-0.00325115741359
86.2700015054,-0.00412277172974
86.2982104859,-0.00320782050443
86.3264149226,-0.00402184245905
86.3546148095,-0.00330385415999
86.3828101409,-0.00404238929175
86.4110009109,-0.00325690885684
86.4391871136,-0.00395194287176
86.4673687431,-0.00324686296553
86.4955457935,-0.0039873449323
86.5237182591,-0.00335834466645
86.551886134,-0.00393845140255
86.5800494122,-0.00340021066453
86.6082080879,-0.00405186045621
86.6363621554,-0.00316733496405
86.6645116086,-0.00402747840029
86.6926564418,-0.00319039500907
86.7207966491,-0.00404621477384
86.7489322247,-0.0034257046012
86.7770631627,-0.00389667307466
86.8051894572,-0.00339078403095
86.8333111024,-0.00397884927272
86.8614280924,-0.00326251139991
86.8895404215,-0.00402811296553
86.9176480837,-0.00327189071941
86.9457510731,-0.00408607966488
86.9738493841,-0.00333905861468
87.0019430106,-0.00379878164588
87.030031947,-0.00350947973666
87.0581161872,-0.0039340080543
87.0861957255,-0.00338512025791
87.1142705561,-0.00401084054511
87.142340673,-0.00320980491238
87.1704060705,-0.0040979276658
87.1984667427,-0.00325910617813
87.2265226838,-0.00392313555827
87.254573888,-0.00337699615298
87.2826203493,-0.00392948538541
87.3106620621,-0.0033764548243
87.3386990203,-0.00397445463014
87.3667312183,-0.00323485493171
87.3947586502,-0.00409070948624
87.42278131,-0.00324726652675
87.4507991922,-0.00391642530922
87.4788122907,-0.00341008956499
87.5068205997,-0.00391424468702
87.5348241135,-0.00332927573396
87.5628228262,-0.00391368109289
87.590816732,-0.00333689886633
87.618805825,-0.0040367102112
87.6467900995,-0.00321398385844
87.6747695496,-0.00383618342186
87.7027441694,-0.00341182348666
87.7307139533,-0.00379612370816
87.7586788953,-0.00338784220879
87.7866389897,-0.00383216868347
87.8145942305,-0.00322337013589
87.8425446121,-0.00406859433113
87.8704901286,-0.00327287735702
87.8984307741,-0.00386708925372
87.9263665429,-0.00344845014677
87.9542974292,-0.00382656057404
87.9822234271,-0.00361030742125
88.0101445308,-0.00386128075526
88.0380607346,-0.00339066435418
88.0659720326,-0.00403458525261
88.0938784189,-0.00327178495853
88.1217798879,-0.00410108657607
88.1496764337,-0.00355344703629
88.1775680505,-0.00389359765981
88.2054547325,-0.0035136322425
88.2333364739,-0.00400356531034
88.2612132689,-0.00340941464363
88.2890851116,-0.00403295291704
88.3169519964,-0.00331338794602
88.3448139173,-0.00402786804561
88.3726708687,-0.00346165912313
88.4005228447,-0.00395713628725
88.4283698395,-0.00344604826169
88.4562118473,-0.0038962458564
88.4840488623,-0.00343599541243
88.5118808788,-0.0039232482771
88.5397078909,-0.00336765440642
88.5675298929,-0.00408649018406
88.5953468789,-0.00335213678154
88.6231588432,-0.0038366134233
88.6509657801,-0.00336789515157
88.6787676836,-0.00384340995096
88.7065645481,-0.00337658980857
88.7343563677,-0.00403510153266
88.7621431366,-0.00321298330492
88.7899248492,-0.00410196327804
88.8177014996,-0.00327376936649
88.845473082,-0.00398952277132
88.8732395906,-0.00338091626322
88.9010010197,-0.0037998837855
88.9287573635,-0.00342760551373
88.9565086162,-0.00405783037915
88.9842547721,-0.00336216736536
89.0119958254,-0.00417041561128
89.0397317703,-0.00327139113844
89.067462601,-0.00404976889579
89.0951883117,-0.00336070480381
89.1229088968,-0.00378151340024
89.1506243504,-0.0034420335233
89.1783346668,-0.00391489455975
89.2060398401,-0.00330528749813
89.2337398647,-0.00401654467428
89.2614347348,-0.00333809145933
89.2891244446,-0.00411708847443
89.3168089884,-0.00341306478533
89.3444883603,-0.00373992293706
89.3721625547,-0.00354366972193
89.3998315658,-0.00399869056907
89.4274953878,-0.00348536904088
89.455154015,-0.00388420999077
89.4828074415,-0.00334224257358
89.5104556618,-0.0039704913806
89.5380986699,-0.0034582469434
89.5657364602,-0.00378130466167
89.5933690269,-0.00354065553706
89.6209963643,-0.00385965816082
89.6486184666,-0.00325416185733
89.6762353281,-0.00399570978237
89.703846943,-0.00334128515937
89.7314533055,-0.00405054401166
89.75905441,-0.00333832524652
89.7866502507,-0.00374153439878
89.8142408219,-0.00345580609379
89.8418261177,-0.00387199043521
89.8694061326,-0.00334746938724
89.8969808606,-0.0040584482453
89.9245502962,-0.00333188357442
89.9521144335,-0.00409589037741
89.9796732669,-0.00328363574263
90.0072267906,-0.00392946590314
90.0347749988,-0.00349722121657
90.0623178859,-0.00383648957176
90.089855446,-0.0033431846803
90.1173876736,-0.00394159500533
90.1449145628,-0.00328757394355
90.1724361079,-0.00413773271845
90.1999523032,-0.00316411204062
90.227463143,-0.00409577070063
90.2549686215,-0.00344432129797
90.2824687331,-0.0040371179472
90.309963472,-0.00332615300503
90.3374528324,-0.00396513793222
90.3649368087,-0.00338852130492
90.3924153952,-0.00408949462779
90.4198885861,-0.00318293190959
90.4473563757,-0.00411892119902
90.4748187584,-0.00338872308553
90.5022757283,-0.00396873519348
90.5297272798,-0.00332052819652
90.5571734072,-0.00416925224169
90.5846141047,-0.00335463051159
90.6120493667,-0.00400527418339
90.6394791874,-0.00326578998696
90.6669035611,-0.00400607156471
90.6943224822,-0.00337319293633
90.7217359449,-0.00378621001794
90.7491439436,-0.00332522481422
90.7765464724,-0.00408333127378
90.8039435258,-0.00327067168619
90.831335098,-0.00408021271963
90.8587211834,-0.00321218035724
90.8861017761,-0.00409309745542
90.9134768706,-0.00332096793909
90.9408464611,-0.00379116407987
90.968210542,-0.0035566449111
90.9955691075,-0.00385699465674
91.022922152,-0.00331029861527
91.0502696697,-0.00401469942537
91.077611655,-0.00321738073068
91.1049481022,-0.00416760042385
91.1322790056,-0.00328279243883
91.1596043596,-0.00385012576638
91.1869241583,-0.00347373812806
91.2142383963,-0.003879727678
91.2415470676,-0.00355581691479
91.2688501668,-0.00381005770313
91.2961476881,-0.00338982105038
91.3234396258,-0.00407009307402
91.3507259742,-0.00324331301834
91.3780067277,-0.00395846108133
91.4052818807,-0.00345033436022
91.4325514273,-0.00393127218752
91.459815362,-0.00336855059066
91.4870736791,-0.00399150578768
91.5143263729,-0.00338941470597
91.5415734377,-0.00398108416695
91.5688148679,-0.00325177249656
91.5960506578,-0.00393104396669
91.6232808017,-0.00335309280416
91.650505294,-0.00395198183629
91.6777241291,-0.00331899883863
91.7049373011,-0.00402627745775
91.7321448046,-0.00337755835551
91.7593466338,-0.00404180760695
91.786542783,-0.00328791766639
91.8137332467,-0.00389620132551
91.8409180191,-0.00354008776817
91.8680970946,-0.00372172510901
91.8952704675,-0.00345526198193
91.9224381323,-0.00390466637009
91.9496000831,-0.0032834228293
91.9767563145,-0.0040217478309
92.0039068207,-0.00334654815437
92.0310515961,-0.00398061937575
92.0581906351,-0.0034063795849
92.0853239319,-0.00373698946444
92.112451481,-0.00356347762011
92.1395732767,-0.00376877338985
92.1666893134,-0.00346684140589
92.1937995853,-0.00383176790543
92.220904087,-0.0033427198891
92.2480028128,-0.0039001130862
92.2750957569,-0.00345193190603
92.3021829138,-0.00379520525848
92.3292642779,-0.00358663090168
92.3563398434,-0.00379985734528
92.3834096048,-0.00350038708479
92.4104735565,-0.00377100271772
92.4375316928,-0.00346858924347
92.4645840081,-0.0039195396886
92.4916304967,-0.00341010348089
92.518671153,-0.00390012282734
92.5457059715,-0.00360209286294
92.5727349464,-0.00380089825492
92.5997580722,-0.00349453266386
92.6267753432,-0.00387278225016
92.6537867539,-0.00355261764839
92.6807922985,-0.00391721573259
92.7077919715,-0.00349325518384
92.7347857672,-0.00371106691791
92.7617736801,-0.00358248257061
92.7887557046,-0.0038647207668
92.8157318349,-0.00338342112599
92.8427020656,-0.00392746340451
92.8696663909,-0.00340465540436
92.8966248054,-0.00396240206543
92.9235773033,-0.00339972360788
92.950523879,-0.00373563962172
92.9774645271,-0.0035365489537
93.0043992418,-0.00375242498548
93.0313280175,-0.00354274709748
93.0582508487,-0.00400070280883
93.0851677298,-0.00343989464881
93.1120786551,-0.0039739091267
93.1389836191,-0.00325218997369
93.1658826161,-0.00406246437528
93.1927756406,-0.00346466913323
93.2196626869,-0.00375377204502
93.2465437496,-0.0035828903066
93.2734188229,-0.00390730760873
93.3002879013,-0.00349695542279
93.3271509792,-0.00394776949206
93.354008051,-0.00326032938611
93.3808591111,-0.00405592807504
93.407704154,-0.00332533753304
93.434543174,-0.00383586474765
93.4613761656,-0.00348686639218
93.4882031232,-0.00376456661198
93.5150240412,-0.00358752012796
93.541838914,-0.00383852407696
93.5686477361,-0.0034340652765
93.5954505018,-0.0040036877703
93.6222472057,-0.00345118323038
93.649037842,-0.00377263087852
93.6758224054,-0.00352263444099
93.70260089,-0.00387559604601
93.7293732905,-0.00339790897395
93.7561396013,-0.00392328306686
93.7828998167,-0.00331188085359
93.8096539312,-0.0039482301085
93.8364019392,-0.00340534006685
93.8631438352,-0.00379873989817
93.8898796137,-0.00353981362485
93.9166092689,-0.00383171919976
93.9433327955,-0.00337583974133
93.9700501878,-0.00398133326164
93.9967614402,-0.00337693213982
94.0234665473,-0.00398023529679
94.0501655034,-0.00328200897342
94.076858303,-0.00390357118842
94.1035449406,-0.00359706226354
94.1302254105,-0.00380040145714
94.1568997073,-0.00342856153635
94.1835678254,-0.00388174130935
94.2102297593,-0.00341209345521
94.2368855033,-0.00403477868368
94.2635350521,-0.00319259928831
94.2901783999,-0.0039814557216
94.3168155413,-0.00351255097674
94.3434464707,-0.00393873946176
94.3700711826,-0.00349876727353
94.3966896715,-0.00384210603073
94.4233019318,-0.00347787950118
94.4499079579,-0.00400843587685
94.4765077444,-0.0032692299985
94.5031012857,-0.00398085177135
94.5296885763,-0.00333786184691
94.5562696107,-0.00388177888229
94.5828443832,-0.00350249812748
94.6094128884,-0.00393107040691
94.6359751208,-0.00331196713219
94.6625310748,-0.00387792974316
94.689080745,-0.00331080793736
94.7156241257,-0.00387876052265
94.7421612115,-0.00336696139439
94.7686919968,-0.0038268862062
94.7952164762,-0.0035582146251
94.821734644,-0.00384125020262
94.8482464949,-0.00342505751165
94.8747520232,-0.00393867127383
94.9012512235,-0.00329681549559
94.9277440902,-0.0040564415719
94.9542306179,-0.00338364656364
94.980710801,-0.00382071867741
95.007184634,-0.00343070736879
95.0336521114,-0.00380405020725
95.0601132277,-0.00348061397638
95.0865679774,-0.00387468455428
95.113016355,-0.00337940777919
95.1394583551,-0.00401494573688
95.165893972,-0.00342946050377
95.1923232003,-0.0038366579542
95.2187460345,-0.00358177285949
95.245162469,-0.00384311075902
95.2715724985,-0.00356935708967
95.2979761174,-0.00386393869298
95.3243733203,-0.00336183199206
95.3507641015,-0.00405599487138
95.3771484557,-0.00339769466903
95.4035263773,-0.00393049985483
95.4298978609,-0.00354080582883
95.4562629009,-0.00382323328132
95.482621492,-0.00356036602391
95.5089736285,-0.00387175247325
95.5353193051,-0.00346858785188
95.5616585162,-0.00391624718565
95.5879912564,-0.00335642009688
95.6143175201,-0.00382277405648
95.640637302,-0.00345188180877
95.6669505965,-0.00382518289951
95.6932573981,-0.00350327324335
95.7195577014,-0.00385373416036
95.745851501,-0.00342618052513
95.7721387913,-0.00390470394303
95.7984195668,-0.00336135606814
95.8246938222,-0.00385180680762
95.8509615519,-0.00351024789458
95.8772227505,-0.00374256000093
95.9034774125,-0.00354526726774
95.9297255324,-0.0038349852625
95.9559671049,-0.00342747470423
95.9822021244,-0.00391959396063
96.0084305854,-0.00339006736188
96.0346524826,-0.00388038590027
96.0608678104,-0.00350695956639
96.0870765634,-0.00374013167563
96.1132787362,-0.00362050499592
96.1394743233,-0.00382508548818
96.1656633193,-0.00358376840017
96.1918457187,-0.00386593145048
96.218021516,-0.00340028163564
96.2441907059,-0.00383194463741
96.2703532828,-0.00351576555063
96.2965092413,-0.00365652909738
96.3226585761,-0.0035977371849
96.3488012815,-0.00376407816374
96.3749373523,-0.00363848991064
96.401066783,-0.00378464865347
96.4271895681,-0.00351850280901
96.4533057022,-0.00382193910222
96.4794151799,-0.00351921808649
96.5055179957,-0.00369740149989
96.5316141442,-0.00366570246149
96.55770362,-0.00381368140461
96.5837864177,-0.00350213909715
96.6098625317,-0.00382939246056
96.6359319568,-0.00339288115773
96.6619946875,-0.00388151865488
96.6880507183,-0.00342504916211
96.7141000438,-0.00372186565965
96.7401426587,-0.00365101979087
96.7661785575,-0.00373516648097
96.7922077347,-0.00352281952252
96.818230185,-0.0037419824909
96.844245903,-0.00350706532727
96.8702548832,-0.00403352068594
96.8962571202,-0.00342367009599
96.9222526086,-0.00384660782577
96.9482413431,-0.00353985815574
96.9742233182,-0.003766890568
97.0001985285,-0.00363728479332
97.0261669685,-0.00378859242075
97.052128633,-0.00359157939725
97.0780835165,-0.00381979326978
97.1040316135,-0.00332731219986
97.1299729188,-0.00402549399234
97.1559074268,-0.00341386355823
97.1818351323,-0.00386511319531
97.2077560297,-0.0035631881693
97.2336701138,-0.0038258536461
97.2595773792,-0.00351593114989
97.2854778203,-0.00389027175869
97.3113714319,-0.00347493767901
97.3372582086,-0.00388323726906
97.3631381449,-0.00344482366211
97.3890112356,-0.00385695569221
97.4148774751,-0.00348166184397
97.4407368582,-0.00377800380917
97.4665893795,-0.0034721767636
97.4924350335,-0.00386961220716
97.5182738149,-0.00342409313948
97.5441057183,-0.00382447736317
97.5699307384,-0.00344896642682
97.5957488697,-0.00386717414073
97.621560107,-0.00353304771218
97.6473644448,-0.00376023319938
97.6731618777,-0.00351287104254
97.6989524005,-0.00398132769528
97.7247360077,-0.00327386399463
97.7505126939,-0.00386841683099
97.7762824539,-0.00339826382951
97.8020452822,-0.00387329574703
97.8278011735,-0.00363434714593
97.8535501225,-0.00369278420284
97.8792921237,-0.00353872818432
97.9050271718,-0.00394413048309
97.9307552615,-0.00339196549123
97.9564763874,-0.00404150006546
97.9821905441,-0.00334789799709
98.0078977264,-0.00400484835672
98.0335979288,-0.00342494757601
98.0592911461,-0.00376114886589
98.0849773728,-0.00354913867232
98.1106566037,-0.0039043602202
98.1363288333,-0.00334016632066
98.1619940564,-0.00396853202128
98.1876522676,-0.00330124214475
98.2133034615,-0.00405742125157
98.2389476329,-0.00337198364425
98.2645847764,-0.00385671355547
98.2902148866,-0.00342008257586
98.3158379583,-0.00392011719863
98.3414539861,-0.00337824440959
98.3670629647,-0.0038847443615
98.3926648887,-0.0034083862583
98.4182597528,-0.0039573325015
98.4438475517,-0.00339930613075
98.4694282801,-0.00389801595943
98.4950019326,-0.00347205708682
98.520568504,-0.00398620521973
98.5461279889,-0.00321481463793
98.571680382,-0.00393820509104
98.5972256779,-0.00332319587537
98.6227638714,-0.00391615673227
98.6482949572,-0.00348398301681
98.6738189299,-0.00380911977118
98.6993357842,-0.00360788883708
98.7248455149,-0.00384366322042
98.7503481166,-0.00334862579888
98.7758435839,-0.00395034393436
98.8013319117,-0.00326740423186
98.8268130946,-0.00413583737229
98.8522871273,-0.00321675590658
98.8777540045,-0.00398082254795
98.9032137209,-0.00350045527272
98.9286662712,-0.00377575360745
98.9541116501,-0.00339400417121
98.9795498524,-0.00392034263628
99.0049808727,-0.00337850324541
99.0304047057,-0.00404952954224
99.0558213461,-0.00326199511986
99.0812307887,-0.00393970522552
99.1066330282,-0.00343424896644
99.1320280593,-0.00388056819862
99.1574158767,-0.00351161861115
99.1827964751,-0.00388362691438
99.2081698493,-0.00355639164164
99.2335359939,-0.00397588379352
99.2588949037,-0.00342415158628
99.2842465735,-0.00388599679289
99.3095909979,-0.00342455375591
99.3349281716,-0.00397992358053
99.3602580894,-0.00338933538532
99.3855807461,-0.00385738430206
99.4108961364,-0.00342248585254
99.4362042549,-0.00395465508151
99.4615050964,-0.00336655783316
99.4867986558,-0.00387970819573
99.5120849276,-0.00351659772171
99.5373639066,-0.00382301341003
