RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
59.5957364337,-0.00431494619332,-62.9119045822,-7.43079091587e-05
59.625568962,-0.0047383316029,-62.8819987534,-6.84083474883e-05
59.6554024952,-0.00418744166865,-62.852093252,-6.31444830538e-05
59.6852370272,-0.00475014414403,-62.8221880844,-6.1241820039e-05
59.7150725517,-0.00426616239305,-62.7922832567,-6.89927612945e-05
59.7449090625,-0.0046571109636,-62.7623787752,-8.33751941526e-05
59.7747465535,-0.00439758079158,-62.7324746462,-0.00010118463493
59.8045850184,-0.00453648563737,-62.7025708757,-0.000116228936321
59.834424451,-0.00431581495807,-62.67266747,-0.000129311229969
59.8642648452,-0.00479845810214,-62.6427644355,-0.000142691873973
59.8941061946,-0.00412267880242,-62.6128617782,-0.000148118975563
59.9239484931,-0.00480285954804,-62.5829595044,-0.000147588378932
59.9537917345,-0.00422155841503,-62.5530576203,-0.000146656986188
59.9836359126,-0.00460948847131,-62.5231561321,-0.000146892357869
60.0134810211,-0.00449419541037,-62.4932550462,-0.000148703341911
60.0433270539,-0.00456896236866,-62.4633543686,-0.000145703514577
60.0731740047,-0.00433319468557,-62.4334541056,-0.000138188455249
60.1030218674,-0.00466150354456,-62.4035542634,-0.00013027602466
60.1328706357,-0.00418615181895,-62.3736548483,-0.000121108826627
60.1627203034,-0.00478557290248,-62.3437558664,-0.000114745422692
60.1925708644,-0.00423582211386,-62.313857324,-0.000110329301474
60.2224223123,-0.00476192565785,-62.2839592273,-0.000107196990133
60.252274641,-0.00434670486395,-62.2540615826,-0.000110100442347
60.2821278444,-0.00461085367307,-62.224164396,-0.000116274404121
60.311981916,-0.00440404333753,-62.1942676737,-0.000123903322245
60.3418368499,-0.00464636221604,-62.164371422,-0.00013036234373
60.3716926397,-0.00429476514275,-62.1344756472,-0.000132868430437
60.4015492792,-0.00488475392327,-62.1045803553,-0.000132772481402
60.4314067622,-0.00423943014706,-62.0746855527,-0.000128811666789
60.4612650826,-0.00468048782736,-62.0447912455,-0.000125525555159
60.4911242341,-0.00435290146151,-62.0148974401,-0.000127101437146
60.5209842104,-0.00460885019517,-61.9850041425,-0.000126802836634
60.5508450055,-0.00450454523534,-61.955111359,-0.000122075760503
60.580706613,-0.00457559778107,-61.9252190959,-0.000116753075727
60.6105690267,-0.0042826068687,-61.8953273593,-0.000111175280013
60.6404322405,-0.00471410370427,-61.8654361555,-0.000104168069724
60.6702962482,-0.00425332151813,-61.8355454907,-9.70081095395e-05
60.7001610434,-0.00482230924054,-61.8056553711,-9.46151920132e-05
60.7300266201,-0.00423095969073,-61.7757658029,-9.57730962063e-05
60.7598929719,-0.00464969986837,-61.7458767923,-9.29143337866e-05
60.7897600928,-0.00433498540475,-61.7159883456,-8.9783183556e-05
60.8196279764,-0.00462085776513,-61.686100469,-9.22095936863e-05
60.8494966165,-0.00417743757659,-61.6562131687,-9.73449999623e-05
60.879366007,-0.00483379821112,-61.6263264509,-9.94696997126e-05
60.9092361416,-0.00425096344238,-61.5964403219,-9.52230873557e-05
60.9391070141,-0.00472239242919,-61.5665547878,-9.42918206365e-05
60.9689786183,-0.00421574744264,-61.5366698548,-9.7983607211e-05
60.998850948,-0.00469704311484,-61.5067855292,-9.63880178439e-05
61.028723997,-0.00440858219011,-61.4769018173,-9.56535232911e-05
61.058597759,-0.00457224239884,-61.4470187251,-9.90799295417e-05
61.0884722279,-0.00418100571754,-61.417136259,-0.00010182710173
61.1183473973,-0.00491957986537,-61.3872544252,-0.00010375336016
61.1482232612,-0.00413380431021,-61.3573732298,-0.000105517985066
61.1780998133,-0.0047797442002,-61.3274926791,-0.000110536968835
61.2079770474,-0.00431629366518,-61.2976127792,-0.000113141514483
61.2378549572,-0.00461527284887,-61.2677335365,-0.000108685730773
61.2677335365,-0.0044634207488,-61.2378549572,-0.000105748411404
61.2976127792,-0.00441513338553,-61.2079770474,-0.000105085593511
61.3274926791,-0.00438030744343,-61.1780998133,-0.000106283108364
61.3573732298,-0.00476227582323,-61.1482232612,-0.000108215687817
61.3872544252,-0.00423723607281,-61.1183473973,-0.000109607821637
61.417136259,-0.00473108450918,-61.0884722279,-0.000114297838792
61.4470187251,-0.00424255504068,-61.058597759,-0.000114698450982
61.4769018173,-0.0047339611843,-61.028723997,-0.000109910660317
61.5067855292,-0.00439266961125,-60.998850948,-0.000109256819194
61.5366698548,-0.00440710174405,-60.9689786183,-0.000109940465965
61.5665547878,-0.00451418586459,-60.9391070141,-0.000108063321763
61.5964403219,-0.00468172448739,-60.9092361416,-0.000105910963167
61.6263264509,-0.00411896882234,-60.879366007,-0.000106699660655
61.6562131687,-0.00472538434862,-60.8494966165,-0.00011007200639
61.686100469,-0.00428790810667,-60.8196279764,-0.000109077259032
61.7159883456,-0.00477232424003,-60.7897600928,-0.000104249111107
61.7458767923,-0.00427385273409,-60.7598929719,-0.000101093604802
61.7757658029,-0.00451348110135,-60.7300266201,-9.77544025791e-05
61.8056553711,-0.00442942367919,-60.7001610434,-9.59430270512e-05
61.8355454907,-0.00466667180834,-60.6702962482,-9.91727174668e-05
61.8654361555,-0.00426123348283,-60.6404322405,-0.000103652020479
61.8953273593,-0.00462126112019,-60.6105690267,-0.000106987943593
61.9252190959,-0.00429663121397,-60.580706613,-0.00010712905531
61.955111359,-0.00467120179597,-60.5508450055,-0.000106885438091
61.9850041425,-0.00426166343273,-60.5209842104,-0.000111539734732
62.0148974401,-0.0046133136957,-60.4911242341,-0.000116583723238
62.0447912455,-0.00448138999523,-60.4612650826,-0.000119865647572
62.0746855527,-0.00463588384934,-60.4314067622,-0.000120913659861
62.1045803553,-0.00425141998712,-60.4015492792,-0.000122268223555
62.1344756472,-0.00472467958538,-60.3716926397,-0.000128924241296
62.164371422,-0.00427235455814,-60.3418368499,-0.000134769258938
62.1942676737,-0.00469704754732,-60.311981916,-0.000137031556044
62.224164396,-0.00443361679886,-60.2821278444,-0.00013829587455
62.2540615826,-0.00460998490832,-60.252274641,-0.000136953890289
62.2839592273,-0.00452797972126,-60.2224223123,-0.000135930640351
62.313857324,-0.00453391037043,-60.1925708644,-0.000136001147465
62.3437558664,-0.00435704582397,-60.1627203034,-0.000135015490719
62.3736548483,-0.004720770144,-60.1328706357,-0.000132909012444
62.4035542634,-0.00418821735147,-60.1030218674,-0.00012676363729
62.4334541056,-0.00474658930051,-60.0731740047,-0.000118982974047
62.4633543686,-0.00424383602544,-60.0433270539,-0.000111873141269
62.4932550462,-0.00459662543403,-60.0134810211,-0.000107139602271
62.5231561321,-0.0044769929818,-59.9836359126,-0.000108357701466
62.5530576203,-0.00464608297023,-59.9537917345,-0.000108633470937
62.5829595044,-0.00438540035517,-59.9239484931,-0.000106690795853
62.6128617782,-0.00467050589767,-59.8941061946,-0.000105379086373
62.6427644355,-0.00419280052878,-59.8642648452,-0.000102503190564
62.67266747,-0.0048840535925,-59.834424451,-0.000102645560285
62.7025708757,-0.00433128428961,-59.8045850184,-0.000103329797433
62.7324746462,-0.00461572939361,-59.7747465535,-0.000100687439297
62.7623787752,-0.00454882121034,-59.7449090625,-0.000100188529585
62.7922832567,-0.00457407744275,-59.7150725517,-0.000100887641744
62.8221880844,-0.00457407744275,-59.6852370272,-0.000101528040605
62.852093252,-0.00449590191256,-59.6554024952,-0.000102366780431
62.8819987534,-0.00428652517503,-59.625568962,-0.000101447134999
62.9119045822,-0.00465744783156,-59.5957364337,-0.000101797109177
62.9418107324,-0.00420511393938,-59.5659049166,-9.89289894456e-05
62.9717171976,-0.00453021812023,-59.5360744169,-9.19073335671e-05
63.0016239716,-0.00442001353855,-59.5062449407,-9.3321004051e-05
63.0315310483,-0.00442928184005,-59.4764164943,-0.000100067082695
63.0614384214,-0.00453442010485,-59.4465890839,-0.000103294714848
63.0913460847,-0.00451976191591,-59.4167627157,-0.000103137406766
63.1212540319,-0.00435000262402,-59.3869373959,-9.90923384152e-05
63.1511622569,-0.00461800768484,-59.3571131307,-9.37391718247e-05
63.1810707533,-0.004258144049,-59.3272899263,-8.74127124891e-05
63.2109795151,-0.0046022413776,-59.2974677888,-8.36019248437e-05
63.240888536,-0.00447304364816,-59.2676467246,-8.48476407094e-05
63.2707978096,-0.00445233513327,-59.2378267399,-8.43173584302e-05
63.30070733,-0.00452984579248,-59.2080078407,-8.35074745817e-05
63.3306170907,-0.00449267507205,-59.1781900334,-8.27552242605e-05
63.3605270856,-0.00441765989527,-59.148373324,-7.94116388904e-05
63.3904373085,-0.00463788732724,-59.118557719,-7.63802132287e-05
63.4203477531,-0.00427680919373,-59.0887432243,-7.35226110477e-05
63.4502584132,-0.00454200406653,-59.0589298463,-7.55251894413e-05
63.4801692826,-0.00453488551454,-59.0291175911,-8.31411056013e-05
63.5100803551,-0.00443798278498,-58.9993064649,-8.8739972448e-05
63.5399916244,-0.00458228638316,-58.969496474,-9.44661591224e-05
63.5699030844,-0.00439206236242,-58.9396876246,-0.000100117641904
63.5998147288,-0.00456790744003,-58.9098799227,-0.000101644226581
63.6297265513,-0.00461284828602,-58.8800733747,-0.000102490783898
63.6596385458,-0.00427488993282,-58.8502679868,-0.000103250429699
63.6895507061,-0.00463032109545,-58.8204637651,-0.000103930519624
63.7194630258,-0.00446785322202,-58.7906607158,-0.000103961580431
63.7493754989,-0.00451274087832,-58.7608588452,-0.000102667765997
63.779288119,-0.00457703390239,-58.7310581595,-0.000104284899043
63.8092008799,-0.00441883450067,-58.7012586647,-0.000104830514016
63.8391137755,-0.00443920171512,-58.6714603673,-0.000101509295495
63.8690267995,-0.00472217523801,-58.6416632732,-0.000100063168024
63.8989399456,-0.00417593496817,-58.6118673888,-0.000103283898367
63.9288532077,-0.00475244459763,-58.5820727203,-0.000111864429508
63.9587665796,-0.00431653301873,-58.5522792737,-0.000119285863266
63.9886800549,-0.00474787028527,-58.5224870555,-0.00012250575846
64.0185936275,-0.00446057510099,-58.4926960716,-0.000128676686992
64.0485072912,-0.00450566221859,-58.4629063284,-0.000133545566786
64.0784210398,-0.00452477947559,-58.433117832,-0.000130027732929
64.1083348669,-0.00468260654956,-58.4033305886,-0.000121233848808
64.1382487664,-0.00424764351994,-58.3735446045,-0.000112342998068
64.1681627321,-0.0046724207261,-58.3437598857,-0.000108398020961
64.1980767578,-0.00437184141958,-58.3139764386,-0.00010563845704
64.2279908371,-0.00467538605069,-58.2841942693,-0.00010260345192
64.257904964,-0.00440768683052,-58.254413384,-0.000103873175139
64.2878191322,-0.00449840625993,-58.2246337889,-0.000103987277942
64.3177333354,-0.0045836693148,-58.1948554902,-0.000102012922233
64.3476475674,-0.00454392775991,-58.1650784941,-0.000101669223722
64.377561822,-0.00428083831189,-58.1353028068,-0.000102106710892
64.407476093,-0.00470560222063,-58.1055284344,-0.00010316202324
64.4373903742,-0.00437540512805,-58.0757553833,-0.000102341249406
64.4673046593,-0.00454075410908,-58.0459836595,-0.000105044036175
64.4972189422,-0.00445971076871,-58.0162132692,-0.000114740152275
64.5271332165,-0.00444906840051,-57.9864442187,-0.000120596033305
64.5570474761,-0.00462844615928,-57.9566765142,-0.000121787665422
64.5869617147,-0.00450128293505,-57.9269101618,-0.000120969098011
64.6168759262,-0.00437833056038,-57.8971451677,-0.000116146981648
64.6467901042,-0.00466756716793,-57.8673815382,-0.000111103422966
64.6767042426,-0.00438556435667,-57.8376192794,-0.000106115416182
64.7066183352,-0.00465793983609,-57.8078583975,-0.000104158110702
64.7365323757,-0.00438296249489,-57.7780988986,-0.000107680235622
64.766446358,-0.00443816451639,-57.7483407891,-0.000108565169926
64.7963602757,-0.00468241152074,-57.7185840751,-0.000105712316969
64.8262741226,-0.00433092082681,-57.6888287627,-0.000102668252448
64.8561878926,-0.00422346881099,-57.6590748582,-0.000102573693221
64.8861015794,-0.00457201634271,-57.6293223677,-0.00010619394212
64.9160151768,-0.00445373579481,-57.5995712975,-0.000106941362296
64.9459286786,-0.00461260449999,-57.5698216537,-0.000108554380706
64.9758420785,-0.00442615251396,-57.5400734426,-0.000112921085906
65.0057553703,-0.00446233479286,-57.5103266702,-0.000110633954371
65.0356685479,-0.00470570416752,-57.4805813428,-0.000102668243559
65.0655816049,-0.00430956517083,-57.4508374667,-9.42815856505e-05
65.0954945351,-0.00448898282186,-57.4210950478,-8.72805612899e-05
65.1254073324,-0.00453421177861,-57.3913540926,-8.36426703352e-05
65.1553199905,-0.00440578973198,-57.3616146071,-8.1900187464e-05
65.1852325032,-0.00460488756411,-57.3318765975,-8.46465972239e-05
65.2151448643,-0.00446713959383,-57.3021400701,-9.23663641674e-05
65.2450570674,-0.00451179676153,-57.2724050309,-9.62778809579e-05
65.2749691065,-0.00465045338882,-57.2426714863,-9.6393982491e-05
65.3048809753,-0.00431341255759,-57.2129394423,-9.72619870808e-05
65.3347926676,-0.00441782389678,-57.1832089052,-9.93645863192e-05
65.3647041771,-0.00467609967888,-57.1534798811,-9.94611771391e-05
65.3946154976,-0.00444361202597,-57.1237523763,-9.65594505834e-05
65.424526623,-0.00454642324233,-57.0940263969,-9.97992100587e-05
65.4544375469,-0.00436466524544,-57.064301949,-0.000106181487652
65.4843482632,-0.00451252811961,-57.034579039,-0.000106759479661
65.5142587656,-0.00450690331109,-57.0048576729,-0.000106277833759
65.5441690479,-0.00437981987138,-56.975137857,-0.000106796967766
65.5740791039,-0.0045456342621,-56.9454195974,-0.000107814679019
65.6039889274,-0.00479846253461,-56.9157029004,-0.000106695994032
65.6338985121,-0.00437256834519,-56.885987772,-0.000103434490972
65.6638078519,-0.00467623265307,-56.8562742185,-0.000104200651985
65.6937169405,-0.00434629707641,-56.8265622461,-0.00010315238768
65.7236257716,-0.00451803325135,-56.7968518609,-9.88945144344e-05
65.7535343391,-0.00455690160902,-56.7671430691,-0.000100279402338
65.7834426367,-0.00439881301913,-56.737435877,-0.000103108214911
65.8133506583,-0.00464771412037,-56.7077302906,-0.000101972049099
65.8432583975,-0.00455426428746,-56.6780263162,-9.85220118155e-05
65.8731658482,-0.00428597554835,-56.6483239599,-9.66932559416e-05
65.9030730042,-0.00464389776093,-56.6186232279,-0.000100055384426
65.9329798592,-0.00438104766646,-56.5889241265,-0.000100453400927
65.9628864069,-0.00467048373531,-56.5592266617,-9.54528076934e-05
65.9927926413,-0.00455373239067,-56.5295308398,-9.32688228903e-05
66.022698556,-0.00443370544833,-56.4998366669,-9.41135845024e-05
66.0526041449,-0.00461752897774,-56.4701441492,-9.60335842203e-05
66.0825094017,-0.00447012264831,-56.4404532929,-9.76393521807e-05
66.1124143202,-0.00447483436734,-56.4107641042,-9.84248968111e-05
66.1423188942,-0.00467468571992,-56.3810765892,-9.81525104783e-05
66.1722231174,-0.00433864219516,-56.3513907541,-9.42063799417e-05
66.2021269837,-0.00453922933829,-56.3217066052,-9.20485543041e-05
66.2320304867,-0.00456351929154,-56.2920241485,-9.25311578425e-05
66.2619336204,-0.00441500484381,-56.2623433902,-8.78841209736e-05
66.2918363784,-0.00454689308449,-56.2326643366,-8.16058389536e-05
66.3217387546,-0.0044965579186,-56.2029869937,-7.93647587934e-05
66.3516407427,-0.00439655245779,-56.1733113678,-8.32807733074e-05
66.3815423366,-0.00466885258516,-56.1436374651,-9.08627537134e-05
66.4114435299,-0.00433161229263,-56.1139652917,-9.30912953844e-05
66.4413443165,-0.00458245481714,-56.0842948537,-9.20063001557e-05
66.4712446901,-0.00445081922743,-56.0546261574,-9.0891236477e-05
66.5011446446,-0.00439749214211,-56.024959209,-8.65263243789e-05
66.5310441737,-0.00452090992647,-55.9952940145,-8.27873916039e-05
66.5609432711,-0.00436279474174,-55.9656305802,-8.05637484852e-05
66.5908419307,-0.00453919387851,-55.9359689123,-7.92419416574e-05
66.6207401463,-0.00465202691681,-55.9063090169,-7.82638605662e-05
66.6506379116,-0.00434438668045,-55.8766509001,-7.47055712547e-05
66.6805352204,-0.0045258211068,-55.8469945682,-7.39179607617e-05
66.7104320665,-0.0044898870464,-55.8173400274,-7.48700984398e-05
66.7403284437,-0.00435426666326,-55.7876872837,-7.36298817344e-05
66.7702243457,-0.00459390389547,-55.7580363434,-7.31017314477e-05
66.8001197664,-0.00430198120915,-55.7283872126,-7.07732449212e-05
66.8300146995,-0.00465626879369,-55.6987398975,-6.90367778934e-05
66.8599091387,-0.0044771082261,-55.6690944043,-6.95608001586e-05
66.8898030779,-0.00445733939554,-55.6394507391,-7.03518939945e-05
66.9196965109,-0.0046672568948,-55.6098089082,-7.51327519871e-05
66.9495894314,-0.00440369317215,-55.5801689175,-7.87889890066e-05
66.9794818333,-0.00449045440297,-55.5505307735,-7.90620585303e-05
67.0093737102,-0.00453094061337,-55.5208944821,-8.30433026975e-05
67.039265056,-0.00439288236996,-55.4912600496,-8.68932743764e-05
67.0691558645,-0.00462899135349,-55.4616274821,-8.57117057901e-05
67.0990461294,-0.0044759336207,-55.4319967858,-8.15181572154e-05
67.1289358446,-0.00436560049729,-55.4023679668,-7.74198672739e-05
67.1588250037,-0.0046204322477,-55.3727410314,-7.72586846456e-05
67.1887136007,-0.00451956245461,-55.3431159857,-7.93911631065e-05
67.2186016292,-0.00454915807831,-55.3134928358,-8.32988256292e-05
67.248489083,-0.00466908307377,-55.2838715879,-9.13625354297e-05
67.278375956,-0.00443659098839,-55.2542522482,-9.75207913476e-05
67.308262242,-0.00480288614288,-55.2246348229,-9.86026911609e-05
67.3381479346,-0.00449999308534,-55.195019318,-9.81160976933e-05
67.3680330277,-0.00450540070267,-55.1654057398,-9.69184789341e-05
67.397917515,-0.00464415927685,-55.1357940944,-9.43587871756e-05
67.4278013905,-0.00441151205491,-55.1061843879,-8.70737606139e-05
67.4576846477,-0.00450837045973,-55.0765766267,-8.07833251605e-05
67.4875672806,-0.00445782696759,-55.0469708167,-8.30691895371e-05
67.5174492828,-0.00440635265608,-55.0173669641,-8.69155116998e-05
67.5473306483,-0.00472549072798,-54.9877650752,-8.92192710884e-05
67.5772113707,-0.00440342279128,-54.9581651561,-9.2205928501e-05
67.6070914439,-0.00445745463984,-54.9285672129,-9.76596398635e-05
67.6369708616,-0.00472558380991,-54.8989712517,-0.000105026786581
67.6668496176,-0.00439018742624,-54.8693772788,-0.000108021793938
67.6967277057,-0.00451302455661,-54.8397853004,-0.000108133337054
67.7266051197,-0.00446948437216,-54.8101953224,-0.000106569984398
67.7564818534,-0.00439417221967,-54.7806073512,-0.0001000672144
67.7863579006,-0.00466623742596,-54.7510213929,-9.4257944443e-05
67.8162332549,-0.0043227118864,-54.7214374535,-9.22144351493e-05
67.8461079103,-0.0045626327969,-54.6918555394,-9.20542250206e-05
67.8759818606,-0.00462200577569,-54.6622756566,-9.21889445499e-05
67.9058550994,-0.00451312207102,-54.6326978112,-9.03310893162e-05
67.9357276206,-0.00452224410091,-54.6031220096,-9.15481954128e-05
67.9655994179,-0.00449086662298,-54.5735482576,-9.35953766863e-05
67.9954704853,-0.0045341630214,-54.5439765617,-9.17662238611e-05
68.0253408163,-0.00469787198734,-54.5144069278,-9.4200458129e-05
68.0552104049,-0.0041873175594,-54.4848393622,-9.97190691286e-05
68.0850792448,-0.00468891395896,-54.455273871,-0.000102151011392
68.1149473298,-0.00464270542563,-54.4257104603,-0.000103285585697
68.1448146536,-0.00442538569609,-54.3961491363,-0.000106946699318
68.1746812102,-0.00456301398959,-54.3665899052,-0.000115716163268
68.2045469932,-0.00448845092507,-54.3370327731,-0.000120924876622
68.2344119964,-0.00454811201463,-54.3074777461,-0.000118171420615
68.2642762137,-0.00460642119985,-54.2779248304,-0.000114453539692
68.2941396388,-0.00430406003909,-54.2483740322,-0.000109382817368
68.3240022655,-0.00465921195591,-54.2188253575,-0.000101834448684
68.3538640876,-0.00453115337208,-54.1892788126,-9.26059605802e-05
68.3837250989,-0.00438250595015,-54.1597344036,-8.38250048025e-05
68.4135852931,-0.00453079434175,-54.1301921366,-7.85879411563e-05
68.4434446641,-0.0044816603761,-54.1006520177,-7.19086478211e-05
68.4733032056,-0.00456467616705,-54.0711140532,-6.48535897109e-05
68.5031609115,-0.00450556913665,-54.0415782492,-6.57958582102e-05
68.5330177755,-0.00437051167762,-54.0120446117,-7.16601367252e-05
68.5628737914,-0.00469085094975,-53.9825131471,-7.88746824178e-05
68.592728953,-0.00458760091855,-53.9529838613,-8.85271543362e-05
68.6225832541,-0.00425394206438,-53.9234567605,-9.97628950304e-05
68.6524366885,-0.00458119156227,-53.893931851,-0.000109059752186
68.68228925,-0.00441236308977,-53.8644091388,-0.00010774663586
68.7121409323,-0.00449808712186,-53.83488863,-0.000100079143432
68.7419917292,-0.00453007184862,-53.8053703308,-9.59801777864e-05
68.7718416346,-0.00426968620926,-53.7758542474,-9.34167946056e-05
68.8016906422,-0.00468996002264,-53.7463403859,-9.4159543069e-05
68.8315387459,-0.0043550556435,-53.7168287524,-9.75211655968e-05
68.8613859393,-0.00448324720151,-53.6873193531,-9.90950615508e-05
68.8912322164,-0.00456146705644,-53.6578121941,-9.7740562853e-05
68.9210775708,-0.00443521692169,-53.6283072816,-9.19770654959e-05
68.9509219964,-0.0044895723408,-53.5988046216,-8.94906076633e-05
68.980765487,-0.00451497484483,-53.5693042203,-9.53885638998e-05
69.0106080364,-0.00435437747509,-53.5398060839,-0.000101837045626
69.0404496383,-0.00474632335211,-53.5103102185,-0.000108277341283
69.0702902866,-0.00441734075719,-53.4808166303,-0.000116562386299
69.100129975,-0.00444944959321,-53.4513253253,-0.000123033501695
69.1299686973,-0.00463894225587,-53.4218363097,-0.000125390117054
69.1598064474,-0.00438850751889,-53.3923495896,-0.000121115151472
69.1896432189,-0.00460815429688,-53.3628651712,-0.000115586760404
69.2194790058,-0.0043902938056,-53.3333830606,-0.000110050756855
69.2493138018,-0.00443615660602,-53.303903264,-9.95279113173e-05
69.2791476007,-0.00474031291843,-53.2744257874,-8.98719001241e-05
69.3089803963,-0.00426421210484,-53.244950637,-8.69695923372e-05
69.3388121824,-0.00462773696356,-53.215477819,-9.13774584331e-05
69.3686429527,-0.00455439726165,-53.1860073394,-9.87804151118e-05
69.3984727012,-0.00443323560616,-53.1565392045,-0.00010517415966
69.4283014214,-0.00457852764587,-53.1270734202,-0.000116253601391
69.4581291074,-0.00443646687914,-53.0976099928,-0.000127091839901
69.4879557528,-0.00445152399067,-53.0681489284,-0.000129819955566
69.5177813515,-0.00459986113948,-53.0386902331,-0.000130365181816
69.5476058972,-0.00432475968903,-53.0092339131,-0.000128136665108
69.5774293837,-0.00456905545059,-52.9797799744,-0.000122915615627
69.6072518049,-0.00445107631088,-52.9503284233,-0.000117072541793
69.6370731546,-0.00448946152897,-52.9208792657,-0.000110344841398
69.6668934264,-0.00461456808563,-52.8914325079,-0.000108778715115
69.6967126143,-0.0043937201074,-52.861988156,-0.000108476721561
69.726530712,-0.00455044349554,-52.8325462161,-0.00010270176772
69.7563477134,-0.00457089492698,-52.8031066943,-9.63313369384e-05
69.7861636121,-0.00443652450129,-52.7736695968,-8.95067903564e-05
69.8159784021,-0.00454707038342,-52.7442349297,-8.43400380328e-05
69.8457920771,-0.00459017175302,-52.714802699,-8.47621181319e-05
69.8756046308,-0.00436615012397,-52.685372911,-8.73421734408e-05
69.9054160572,-0.00464836569393,-52.6559455717,-9.19064758618e-05
69.9352263501,-0.00440589167886,-52.6265206873,-9.49910923574e-05
69.9650355031,-0.00460838921796,-52.5970982639,-9.56254358281e-05
69.9948435101,-0.00458361612512,-52.5676783076,-0.000100285232126
70.0246503649,-0.00445522953829,-52.5382608245,-0.000107764248667
70.0544560613,-0.00464017005095,-52.5088458208,-0.000115680814032
70.0842605931,-0.00451481970827,-52.4794333025,-0.000121038104997
70.1140639542,-0.00446192257285,-52.4500232758,-0.000122135990221
70.1438661382,-0.00470984852998,-52.4206157469,-0.000121951437926
70.173667139,-0.0042088682442,-52.3912107217,-0.000116747463076
70.2034669504,-0.00468802746431,-52.3618082065,-0.000109103121095
70.2332655663,-0.00450739531562,-52.3324082074,-0.000103990877009
70.2630629803,-0.00440745634191,-52.3030107304,-9.82620297882e-05
70.2928591863,-0.00470780515982,-52.2736157817,-9.47044864736e-05
70.3226541782,-0.00435507780586,-52.2442233675,-9.22608326782e-05
70.3524479496,-0.0044966066758,-52.2148334937,-8.9291737604e-05
70.3822404945,-0.00449415551811,-52.1854461666,-9.05883231414e-05
70.4120318066,-0.00434256050149,-52.1560613922,-9.36476360302e-05
70.4418218797,-0.00469278794055,-52.1266791767,-9.94928009585e-05
70.4716107076,-0.00446677613103,-52.0972995262,-0.000109143194533
70.5013982841,-0.00449823782595,-52.0679224467,-0.000113317280151
70.531184603,-0.00463015709394,-52.0385479445,-0.00011096771991
70.5609696582,-0.00440826305204,-52.0091760255,-0.000105284813789
70.5907534434,-0.00448880552293,-51.979806696,-0.000100526530307
70.6205359524,-0.00460162526382,-51.950439962,-0.000102130042847
70.6503171791,-0.00435731620484,-51.9210758296,-0.000103707074212
70.6800971172,-0.00459243674683,-51.891714305,-0.000103823486654
70.7098757606,-0.00446221511608,-51.8623553942,-0.000103767797121
70.739653103,-0.00448909363369,-51.8329991034,-9.84645561863e-05
70.7694291383,-0.00460619071124,-51.8036454386,-8.99856504397e-05
70.7992038602,-0.0044430446694,-51.7742944061,-7.9646251382e-05
70.8289772626,-0.004627581827,-51.7449460118,-7.20599751221e-05
70.8587493393,-0.00458227751821,-51.7156002619,-7.18899950807e-05
70.8885200841,-0.00446034904486,-51.6862571625,-7.59233392651e-05
70.9182894907,-0.00461322947871,-51.6569167197,-8.57327432387e-05
70.9480575531,-0.0044776711502,-51.6275789395,-9.63544670268e-05
70.9778242649,-0.0045263840309,-51.5982438282,-0.000102076062607
71.0075896201,-0.00467955700799,-51.5689113918,-0.000106029553926
71.0373536124,-0.00425789139802,-51.5395816364,-0.000106665188295
71.0671162356,-0.00457567756559,-51.5102545681,-0.000107895500677
71.0968774835,-0.00457132930936,-51.480930193,-0.000111246172307
71.12663735,-0.00436322025917,-51.4516085172,-0.000109475824121
71.1563958289,-0.00466105586476,-51.4222895469,-0.000104409406383
71.1861529139,-0.00433838511171,-51.392973288,-9.5577933427e-05
71.2159085988,-0.00463258608927,-51.3636597467,-8.301512733e-05
71.2456628776,-0.00452071933012,-51.3343489292,-7.47912908826e-05
71.2754157439,-0.00437295397036,-51.3050408415,-7.05858821405e-05
71.3051671917,-0.00461550776995,-51.2757354896,-6.70547474665e-05
71.3349172146,-0.00454675124535,-51.2464328798,-6.47722393158e-05
71.3646658066,-0.00428797902625,-51.217133018,-6.44576502373e-05
71.3944129614,-0.00468880314713,-51.1878359105,-6.56791801424e-05
71.4241586729,-0.00431315104167,-51.1585415632,-6.64034384353e-05
71.4539029348,-0.00462658452053,-51.1292499823,-6.96847432398e-05
71.483645741,-0.00447053043584,-51.0999611738,-7.6326470209e-05
71.5133870853,-0.00445150182831,-51.070675144,-7.97816740101e-05
71.5431269614,-0.00458423667138,-51.0413918988,-8.34143905619e-05
71.5728653633,-0.00449557390954,-51.0121114443,-9.09721893198e-05
71.6026022847,-0.0044526941636,-50.9828337867,-9.70495575153e-05
71.6323377194,-0.0046749693982,-50.953558932,-0.000100389645174
71.6620716613,-0.00432742360544,-50.9242868863,-0.000100733765683
71.6918041042,-0.00460371295871,-50.8950176557,-0.00010225512024
71.7215350418,-0.00440377738914,-50.8657512464,-0.000105047635091
71.751264468,-0.00447717028073,-50.8364876643,-0.00010012703163
